Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2017-07-02,14,25.3,14.1,3.4,20.6,0.0,2.8,3.3820512820512816,987.6461538461539,61.51282051282051,0.28717948717948716
2017-07-02,15,25.3,14.1,5.6,28.8,0.0,2.8,3.4282051282051276,987.5230769230769,62.41025641025641,0.31025641025641026
2017-07-02,16,25.3,14.1,2.5555555555555554,13.0,0.0,2.8,3.5266666666666664,987.2955555555558,61.71111111111111,0.2977777777777778
2017-07-02,17,25.3,14.1,3.2857142857142856,15.714285714285714,0.0,2.8,3.579069767441861,987.9581395348838,61.41860465116279,0.23720930232558143
2017-07-02,18,25.3,14.1,3.5,6.9,0.0,2.8,3.6783783783783783,987.4837837837838,61.21621621621622,0.2891891891891892
2017-07-02,19,25.3,14.1,6.0,16.666666666666668,0.0,2.7999999999999994,3.533333333333333,986.6222222222223,63.444444444444436,0.3277777777777778
2017-07-02,20,25.3,14.1,9.0,8.666666666666666,0.0,2.7999999999999994,3.6166666666666667,987.1416666666668,61.75,0.3166666666666667
2017-07-03,5,24.2,16.1,2.6666666666666665,3.3333333333333335,0.0,11.0,3.7999999999999994,990.9399999999999,46.0,0.0
2017-07-03,6,24.2,16.1,3.7142857142857144,7.428571428571429,0.0,11.0,3.792857142857143,990.0785714285714,53.07142857142857,0.34285714285714286
2017-07-03,7,24.2,16.1,3.0,4.142857142857143,0.0,11.0,3.5318181818181817,988.9636363636364,56.5,0.43636363636363634
2017-07-03,8,24.2,16.1,3.6,12.2,0.0,11.0,3.2090909090909094,988.8424242424242,52.54545454545455,0.21818181818181817
2017-07-03,9,24.2,16.1,2.5714285714285716,6.571428571428571,0.0,11.0,3.308333333333333,989.2333333333333,51.75,0.19999999999999998
2017-07-03,10,24.2,16.1,3.5,8.0,0.0,11.0,3.2577777777777777,989.0799999999999,52.266666666666666,0.15999999999999998
2017-07-03,11,24.2,16.1,2.4444444444444446,6.777777777777778,0.0,11.0,3.3119047619047617,989.2190476190475,52.285714285714285,0.2
2017-07-03,12,24.2,16.1,2.375,6.625,0.0,11.0,3.2948717948717947,989.1948717948718,52.0,0.1846153846153846
2017-07-03,13,24.2,16.1,3.142857142857143,9.0,0.0,11.0,3.24375,988.9187499999999,53.479166666666664,0.25
2017-07-03,14,24.2,16.1,2.6666666666666665,11.666666666666666,0.0,11.0,3.2914893617021272,989.1063829787233,52.723404255319146,0.20425531914893616
2017-07-03,15,24.2,16.1,2.5555555555555554,11.444444444444445,0.0,11.0,3.2895833333333333,988.9000000000001,53.875,0.27499999999999997
2017-07-03,16,24.2,16.1,3.4,11.7,0.0,11.0,3.31063829787234,989.0468085106382,53.170212765957444,0.22978723404255316
2017-07-03,17,24.2,16.1,3.2222222222222223,11.222222222222221,0.0,11.0,3.3200000000000003,989.0311111111112,53.8,0.26666666666666666
2017-07-03,18,24.2,16.1,3.0,12.142857142857142,0.0,11.0,3.276923076923077,988.9923076923076,52.92307692307692,0.24615384615384614
2017-07-03,19,24.2,16.1,3.5714285714285716,11.142857142857142,0.0,11.0,3.426086956521739,988.9782608695652,54.17391304347826,0.2608695652173913
2017-07-03,20,24.2,16.1,6.4,15.4,0.0,11.0,3.507142857142857,989.3714285714286,53.71428571428571,0.2571428571428571
2017-07-04,5,25.2,11.7,2.4,3.2,0.0,3.1,2.685714285714286,990.7714285714286,47.57142857142857,0.0
2017-07-04,6,25.2,11.7,5.285714285714286,8.0,0.0,3.1,2.5272727272727273,990.490909090909,49.36363636363637,0.018181818181818184
2017-07-04,7,25.2,11.7,4.857142857142857,8.428571428571429,0.0,3.1,2.3,989.0400000000001,49.86666666666667,0.013333333333333334
2017-07-04,8,25.2,11.7,3.7142857142857144,9.714285714285714,0.0,3.1,1.9352941176470588,988.25,53.64705882352941,0.02058823529411765
2017-07-04,9,25.2,11.699999999999998,2.5,6.333333333333333,0.0,3.1,1.8813953488372095,987.9372093023256,51.44186046511627,0.016279069767441864
2017-07-04,10,25.2,11.7,3.5,9.375,0.0,3.1,1.8959183673469389,988.1244897959183,51.63265306122449,0.022448979591836737
2017-07-04,11,25.2,11.7,2.5,6.0,0.0,3.1,1.9571428571428573,988.2448979591836,51.44897959183673,0.02040816326530612
2017-07-04,12,25.2,11.699999999999998,2.5,10.666666666666666,0.0,3.1,1.8666666666666665,987.9690476190475,51.404761904761905,0.021428571428571425
2017-07-04,13,25.2,11.7,1.6666666666666667,5.888888888888889,0.0,3.1,1.935416666666667,988.1854166666667,51.520833333333336,0.01875
2017-07-04,14,25.2,11.7,2.75,13.875,0.0,3.1,1.9127659574468086,988.1127659574469,51.53191489361702,0.019148936170212766
2017-07-04,15,25.2,11.7,1.875,11.25,0.0,3.1,1.9116279069767443,988.0627906976744,51.58139534883721,0.018604651162790697
2017-07-04,16,25.2,11.7,2.3,9.9,0.0,3.1,1.9280000000000002,988.314,51.7,0.022000000000000002
2017-07-04,17,25.2,11.7,1.75,10.375,0.0,3.1,1.908888888888889,988.1288888888889,51.37777777777778,0.024444444444444446
2017-07-04,18,25.2,11.7,2.888888888888889,8.666666666666666,0.0,3.1,1.9627906976744187,988.1790697674418,51.116279069767444,0.020930232558139535
2017-07-04,19,25.2,11.699999999999998,4.666666666666667,14.333333333333334,0.0,3.1,2.1045454545454545,988.5318181818183,49.72727272727273,0.01363636363636364
2017-07-04,20,25.2,11.7,6.0,11.0,0.0,3.1,2.2416666666666667,988.8916666666668,51.166666666666664,0.016666666666666666
2017-07-05,5,30.6,13.0,2.0,2.5,0.0,9.1,3.0,989.4,50.0,0.0
2017-07-05,6,30.600000000000005,13.0,2.3333333333333335,3.3333333333333335,0.0,9.1,3.0,989.4,50.0,0.0
2017-07-05,7,30.600000000000005,13.0,3.3333333333333335,10.0,0.0,9.1,2.692857142857143,985.9499999999999,55.5,0.9357142857142856
2017-07-05,8,30.6,13.0,3.875,7.625,0.0,9.1,2.644117647058824,986.15,56.0,1.2588235294117647
2017-07-05,9,30.6,13.0,5.6,21.0,0.0,9.1,2.647727272727273,986.2045454545456,56.5909090909091,1.4886363636363635
2017-07-05,10,30.6,13.0,4.4,26.0,0.0,9.1,2.6627906976744184,986.3255813953489,56.06976744186046,1.5232558139534884
2017-07-05,11,30.600000000000005,13.0,3.4444444444444446,29.77777777777778,0.0,9.1,2.6475,986.135,56.125,1.3975
2017-07-05,12,30.600000000000005,13.0,2.888888888888889,24.333333333333332,0.0,9.1,2.665116279069767,986.1813953488373,56.93023255813954,1.7465116279069766
2017-07-05,13,30.6,13.0,2.6,19.8,0.0,9.1,2.6627906976744184,986.3883720930232,57.51162790697674,1.9697674418604652
2017-07-05,14,30.600000000000005,13.0,2.5555555555555554,31.22222222222222,0.0,9.1,2.6545454545454543,986.1818181818182,56.97727272727272,1.7068181818181818
2017-07-05,15,30.6,13.0,1.1428571428571428,21.571428571428573,0.0,9.1,2.632432432432433,986.0324324324323,57.24324324324324,1.7702702702702702
2017-07-05,16,30.6,13.0,1.875,41.25,0.0,9.1,2.655813953488372,986.1651162790697,57.604651162790695,1.9697674418604652
2017-07-05,17,30.600000000000005,13.0,1.6666666666666667,13.11111111111111,0.0,9.1,2.643181818181818,986.3681818181817,58.20454545454546,2.143181818181818
2017-07-05,18,30.600000000000005,13.0,2.3333333333333335,7.666666666666667,0.0,9.1,2.6631578947368424,986.2052631578948,56.81578947368421,1.7236842105263157
2017-07-05,19,30.6,13.0,4.0,19.5,0.0,9.1,2.676470588235294,986.2941176470588,58.05882352941177,2.105882352941176
2017-07-05,20,30.600000000000005,13.0,9.0,13.666666666666666,0.0,9.1,2.7399999999999998,986.71,57.70000000000001,2.27
2017-07-06,5,28.1,15.1,0.5,1.0,0.0,8.8,3.7,991.5,54.0,7.6
2017-07-06,6,28.1,15.1,3.5,7.0,0.0,8.8,3.7,991.5,54.0,7.6
2017-07-06,7,28.100000000000005,15.1,2.3333333333333335,11.0,0.0,8.8,3.5818181818181816,986.690909090909,57.45454545454546,2.5090909090909093
2017-07-06,8,28.1,15.1,4.428571428571429,6.142857142857143,0.0,8.8,3.6999999999999997,985.65,55.09375,1.7125
2017-07-06,9,28.1,15.1,5.6,22.8,0.0,8.8,3.5936170212765957,986.0191489361703,54.91489361702128,1.7191489361702128
2017-07-06,10,28.1,15.1,3.090909090909091,26.818181818181817,0.0,8.8,3.535294117647059,986.5431372549018,54.78431372549019,1.7333333333333334
2017-07-06,11,28.1,15.1,4.1,30.3,0.0,8.8,3.5630434782608695,986.2065217391304,54.65217391304348,1.7217391304347824
2017-07-06,12,28.1,15.100000000000001,2.7777777777777777,29.666666666666668,0.0,8.8,3.5354166666666664,986.25,54.8125,1.5249999999999997
2017-07-06,13,28.1,15.100000000000001,2.6666666666666665,28.555555555555557,0.0,8.8,3.56,986.0888888888888,54.666666666666664,1.591111111111111
2017-07-06,14,28.1,15.100000000000001,2.7777777777777777,27.555555555555557,0.0,8.8,3.459574468085106,986.3319148936168,54.680851063829785,1.5914893617021275
2017-07-06,15,28.1,15.1,2.75,19.625,0.0,8.8,3.5568181818181817,985.9659090909091,54.68181818181818,1.4545454545454546
2017-07-06,16,28.1,15.1,3.5454545454545454,37.72727272727273,0.0,8.8,3.524489795918367,986.4795918367346,55.183673469387756,1.8693877551020408
2017-07-06,17,28.1,15.1,2.909090909090909,19.454545454545453,0.0,8.8,3.535416666666667,986.6458333333335,54.9375,1.8416666666666666
2017-07-06,18,28.1,15.100000000000001,2.0,11.444444444444445,0.0,8.8,3.5613636363636356,986.3340909090907,55.43181818181818,1.7
2017-07-06,19,28.1,15.1,3.25,9.75,0.0,8.8,3.4947368421052634,985.8210526315788,55.21052631578947,1.7684210526315787
2017-07-06,20,28.100000000000005,15.1,5.333333333333333,11.0,0.0,8.8,3.3600000000000008,987.21,54.5,2.44
2017-07-07,5,29.0,15.4,4.0,4.5,0.0,6.0,3.6,987.6333333333332,69.33333333333333,9.866666666666667
2017-07-07,6,29.0,15.4,3.5714285714285716,4.428571428571429,0.0,6.0,3.775,988.63125,65.0,6.16875
2017-07-07,7,29.0,15.4,2.3333333333333335,5.0,0.0,6.0,3.5619047619047617,988.195238095238,62.42857142857142,4.661904761904762
2017-07-07,8,29.0,15.4,5.75,10.0,0.0,6.0,3.4125,987.3874999999999,59.208333333333336,3.5541666666666667
2017-07-07,9,29.0,15.4,3.6666666666666665,9.666666666666666,0.0,6.0,3.4921052631578946,987.3078947368421,56.94736842105263,2.9894736842105267
2017-07-07,10,29.0,15.4,4.0,13.333333333333334,0.0,6.0,3.5780487804878045,987.4780487804878,56.82926829268293,2.809756097560976
2017-07-07,11,29.0,15.4,4.5,11.666666666666666,0.0,6.0,3.502380952380952,987.4214285714285,57.04761904761906,2.9047619047619047
2017-07-07,12,29.0,15.4,2.1,6.5,0.0,6.0,3.6534883720930234,987.786046511628,58.79069767441861,3.9441860465116276
2017-07-07,13,29.0,15.4,3.5714285714285716,18.714285714285715,0.0,6.0,3.586486486486486,987.8945945945945,58.027027027027025,3.4864864864864864
2017-07-07,14,29.0,15.399999999999999,3.7777777777777777,12.88888888888889,0.0,6.0,3.644186046511628,987.8348837209303,58.41860465116278,3.6441860465116287
2017-07-07,15,29.0,15.4,2.1,12.1,0.0,6.0,3.597826086956522,987.7195652173912,58.6304347826087,3.6847826086956523
2017-07-07,16,29.0,15.399999999999999,2.111111111111111,17.88888888888889,0.0,6.0,3.62391304347826,987.9130434782609,58.434782608695656,3.489130434782609
2017-07-07,17,29.0,15.4,2.0,15.5,0.0,6.0,3.63125,988.1854166666667,58.270833333333336,3.1479166666666667
2017-07-07,18,29.0,15.399999999999999,2.5555555555555554,8.444444444444445,0.0,6.0,3.6799999999999997,988.1975,59.349999999999994,3.8825000000000003
2017-07-07,19,29.0,15.4,2.8333333333333335,9.333333333333334,0.0,6.0,3.6769230769230767,988.3384615384615,58.65384615384615,3.7961538461538464
2017-07-07,20,29.0,15.4,5.8,9.0,0.0,6.0,3.64375,988.05,61.4375,4.8375
2017-07-08,5,30.5,16.1,2.0,2.5,0.0,11.8,4.166666666666667,987.0666666666666,60.666666666666664,0.5333333333333333
2017-07-08,6,30.5,16.1,2.5,5.0,0.0,11.8,3.8545454545454545,988.8454545454545,63.54545454545455,2.1636363636363636
2017-07-08,7,30.5,16.1,2.0,4.0,0.0,11.8,4.0200000000000005,989.345,64.0,1.51
2017-07-08,8,30.5,16.1,3.3,3.5,0.0,11.8,3.954838709677419,988.1,61.0,2.325806451612903
2017-07-08,9,30.5,16.1,6.125,36.75,0.0,11.8,3.6868421052631577,988.0894736842106,59.078947368421055,2.210526315789474
2017-07-08,10,30.5,16.1,4.333333333333333,36.111111111111114,0.0,11.8,3.9934782608695647,988.9521739130437,59.130434782608695,1.8260869565217392
2017-07-08,11,30.5,16.1,3.3333333333333335,31.333333333333332,0.0,11.8,3.844736842105263,988.6473684210528,60.10526315789475,2.5842105263157893
2017-07-08,12,30.5,16.1,2.888888888888889,37.55555555555556,0.0,11.8,3.974418604651163,988.953488372093,59.651162790697676,2.1186046511627907
2017-07-08,13,30.5,16.1,2.3,43.9,0.0,11.8,4.0813953488372094,989.1,60.41860465116279,2.1186046511627907
2017-07-08,14,30.5,16.1,3.25,53.125,0.0,11.8,3.908108108108108,988.8864864864865,60.027027027027025,2.610810810810811
2017-07-08,15,30.5,16.1,2.0,28.875,0.0,11.8,3.995,989.14,61.1,2.6725
2017-07-08,16,30.5,16.1,2.727272727272727,46.36363636363637,0.0,11.8,4.04,989.044,60.18,2.202
2017-07-08,17,30.5,16.1,1.5,14.0,0.0,11.8,4.067441860465117,989.1255813953488,61.62790697674418,2.358139534883721
2017-07-08,18,30.5,16.1,2.375,9.0,0.0,11.8,4.133333333333334,989.4861111111111,60.833333333333336,2.0027777777777778
2017-07-08,19,30.5,16.1,4.333333333333333,8.666666666666666,0.0,11.800000000000002,3.880952380952381,989.0190476190477,62.333333333333336,2.866666666666666
2017-07-08,20,30.5,16.1,5.333333333333333,10.666666666666666,0.0,11.800000000000002,4.090909090909091,988.809090909091,59.63636363636363,1.8727272727272724
2017-07-08,21,30.5,16.1,0.0,-1.0,0.0,11.8,5.0,986.6,56.0,0.0
2017-07-09,5,30.4,17.3,1.5,1.5,0.0,8.3,3.5666666666666664,987.1,64.66666666666667,0.0
2017-07-09,6,30.4,17.3,5.0,6.5,0.0,8.3,2.7888888888888888,987.5666666666667,64.0,0.0
2017-07-09,7,30.399999999999995,17.3,1.6666666666666667,3.6666666666666665,0.0,8.3,3.221428571428571,988.0500000000001,65.42857142857143,0.03571428571428571
2017-07-09,8,30.4,17.3,3.857142857142857,5.0,0.0,8.3,3.0321428571428575,988.217857142857,63.464285714285715,0.07142857142857142
2017-07-09,9,30.399999999999995,17.3,9.666666666666666,48.888888888888886,0.0,8.3,3.143589743589744,988.8076923076923,63.23076923076923,0.1282051282051282
2017-07-09,10,30.399999999999995,17.3,7.0,53.22222222222222,0.0,8.3,3.1853658536585363,988.7146341463415,62.390243902439025,0.12195121951219513
2017-07-09,11,30.399999999999995,17.3,5.444444444444445,56.77777777777778,0.0,8.3,3.289189189189189,988.7675675675678,63.67567567567567,0.12162162162162164
2017-07-09,12,30.4,17.3,4.1,49.5,0.0,8.3,3.3743589743589744,988.723076923077,61.51282051282051,0.1282051282051282
2017-07-09,13,30.4,17.3,1.7,46.5,0.0,8.3,3.068421052631579,988.3447368421054,62.05263157894738,0.09210526315789473
2017-07-09,14,30.4,17.3,3.3,54.5,0.0,8.3,3.2282051282051283,988.4307692307693,63.64102564102565,0.08974358974358974
2017-07-09,15,30.4,17.3,2.5,24.6,0.0,8.3,3.1714285714285713,988.4214285714285,62.166666666666664,0.09523809523809523
2017-07-09,16,30.4,17.3,5.1,52.7,0.0,8.3,3.2152173913043485,988.6478260869566,63.826086956521735,0.10869565217391304
2017-07-09,17,30.399999999999995,17.3,2.2222222222222223,24.333333333333332,0.0,8.3,3.086666666666667,988.4755555555556,63.71111111111111,0.08888888888888889
2017-07-09,18,30.4,17.3,1.9,11.2,0.0,8.3,3.1225,988.3924999999999,63.2,0.0875
2017-07-09,19,30.399999999999995,17.3,4.666666666666667,20.666666666666668,0.0,8.3,3.0050000000000003,988.3950000000001,64.0,0.075
2017-07-09,20,30.399999999999995,17.3,7.333333333333333,18.0,0.0,8.3,2.9846153846153842,988.2999999999998,64.3076923076923,0.07692307692307693
2017-07-09,21,30.4,17.3,0.5,1.0,0.0,8.3,3.3,986.4,61.0,0.0
2017-07-10,5,31.7,19.0,1.6666666666666667,4.333333333333333,0.0,5.2,3.4800000000000004,983.5799999999999,62.20000000000001,4.68
2017-07-10,6,31.7,19.0,7.666666666666667,11.333333333333334,0.0,5.2,3.3699999999999997,983.9699999999999,60.0,3.85
2017-07-10,7,31.7,19.0,7.666666666666667,15.0,0.0,5.2,3.4210526315789473,985.6368421052631,57.31578947368421,2.5
2017-07-10,8,31.7,19.0,5.0,11.333333333333334,0.0,5.2,3.262962962962963,986.0925925925926,56.888888888888886,2.0925925925925926
2017-07-10,9,31.7,19.0,3.6666666666666665,11.0,0.0,5.2,3.389189189189189,986.1027027027027,58.78378378378378,2.327027027027027
2017-07-10,10,31.7,19.0,2.5714285714285716,11.571428571428571,0.0,5.2,3.56,986.3825,59.225,2.25
2017-07-10,11,31.7,19.0,2.5714285714285716,12.142857142857142,0.0,5.2,3.507692307692308,986.1717948717948,58.94871794871795,2.382051282051282
2017-07-10,12,31.7,19.0,3.3333333333333335,17.0,0.0,5.2,3.6,986.4666666666666,57.794871794871796,2.128205128205128
2017-07-10,13,31.7,19.0,1.8333333333333333,26.5,0.0,5.2,3.6216216216216215,986.5999999999999,58.054054054054056,2.081081081081081
2017-07-10,14,31.7,19.0,3.2857142857142856,18.428571428571427,0.0,5.2,3.568421052631579,986.2552631578947,58.55263157894736,2.3631578947368417
2017-07-10,15,31.7,19.0,3.2857142857142856,18.571428571428573,0.0,5.2,3.651351351351351,986.4027027027029,58.32432432432432,2.264864864864865
2017-07-10,16,31.7,19.0,7.0,62.714285714285715,0.0,5.2,3.5891891891891894,986.327027027027,58.24324324324324,2.264864864864865
2017-07-10,17,31.7,19.0,4.714285714285714,29.285714285714285,0.0,5.2,3.55,986.3119047619048,59.5,2.288095238095238
2017-07-10,18,31.7,19.0,5.333333333333333,19.333333333333332,0.0,5.2,3.35,986.4735294117646,56.94117647058823,1.8411764705882352
2017-07-10,19,31.7,19.0,4.75,16.25,0.0,5.2,3.490476190476191,986.152380952381,59.666666666666664,2.4476190476190474
2017-07-10,20,31.7,19.0,9.666666666666666,19.0,0.0,5.2,3.69,986.25,61.0,2.65
2017-07-11,5,27.1,18.9,5.5,9.0,0.0,6.7,3.4,984.9333333333334,64.33333333333333,0.0
2017-07-11,6,27.100000000000005,18.9,10.0,10.666666666666666,0.0,6.7,3.8000000000000003,986.5714285714286,56.857142857142854,0.04285714285714285
2017-07-11,7,27.100000000000005,18.9,10.333333333333334,13.333333333333334,0.0,6.7,3.475,987.8125,65.625,5.23125
2017-07-11,8,27.100000000000005,18.9,10.0,24.666666666666668,0.0,6.7,3.595833333333333,987.9958333333334,66.79166666666667,7.558333333333334
2017-07-11,9,27.1,18.9,6.0,10.25,0.0,6.7,3.527586206896552,987.3275862068965,64.48275862068965,6.734482758620689
2017-07-11,10,27.1,18.9,2.2,16.4,0.0,6.7,3.687096774193548,987.6870967741936,62.677419354838705,5.858064516129032
2017-07-11,11,27.1,18.9,4.4,13.4,0.0,6.7,3.6527777777777777,987.9194444444444,62.916666666666664,5.816666666666666
2017-07-11,12,27.1,18.9,3.8,16.6,0.0,6.7,3.6735294117647057,987.9676470588236,62.67647058823529,5.352941176470588
2017-07-11,13,27.1,18.9,2.142857142857143,14.571428571428571,0.0,6.7,3.6935483870967736,987.5516129032259,61.87096774193548,4.509677419354838
2017-07-11,14,27.1,18.9,3.0,16.8,0.0,6.7,3.735483870967742,987.9741935483871,62.774193548387096,5.429032258064516
2017-07-11,15,27.100000000000005,18.9,3.5,16.333333333333332,0.0,6.7,3.608333333333333,987.6916666666667,63.333333333333336,5.436111111111111
2017-07-11,16,27.1,18.9,5.714285714285714,29.428571428571427,0.0,6.7,3.702631578947368,987.8763157894738,63.421052631578945,5.5210526315789465
2017-07-11,17,27.100000000000005,18.9,3.6666666666666665,23.666666666666668,0.0,6.7,3.78,988.2428571428571,62.20000000000001,5.191428571428571
2017-07-11,18,27.1,18.9,6.571428571428571,18.714285714285715,0.0,6.7,3.611428571428571,987.3657142857144,61.885714285714286,4.785714285714286
2017-07-11,19,27.100000000000005,18.9,3.0,8.666666666666666,0.0,6.7,3.7842105263157904,987.5,64.84210526315789,5.847368421052631
2017-07-11,20,27.100000000000005,18.9,15.666666666666666,25.666666666666668,0.0,6.7,3.7099999999999995,987.21,62.0,4.18
2017-07-12,5,27.600000000000005,14.9,1.6666666666666667,3.3333333333333335,0.0,7.3,3.7600000000000002,984.3399999999998,65.2,2.7399999999999998
2017-07-12,6,27.6,14.9,8.25,10.75,0.0,7.3,3.463636363636364,985.7636363636364,64.45454545454545,2.454545454545454
2017-07-12,7,27.6,14.9,7.5,9.5,0.0,7.3,3.176470588235294,987.364705882353,64.82352941176471,1.5882352941176467
2017-07-12,8,27.6,14.9,4.714285714285714,12.0,0.0,7.3,3.257692307692307,987.9653846153846,63.5,1.0615384615384615
2017-07-12,9,27.6,14.9,5.0,25.714285714285715,0.0,7.3,3.4027027027027024,989.418918918919,60.567567567567565,0.39189189189189183
2017-07-12,10,27.6,14.9,5.571428571428571,38.0,0.0,7.3,3.4756756756756757,989.4054054054055,59.54054054054054,0.39189189189189183
2017-07-12,11,27.6,14.9,5.285714285714286,35.714285714285715,0.0,7.3,3.3833333333333333,988.7722222222225,60.86111111111112,0.40277777777777773
2017-07-12,12,27.600000000000005,14.9,4.0,36.333333333333336,0.0,7.3,3.3513513513513513,988.8945945945947,60.78378378378378,0.3864864864864865
2017-07-12,13,27.600000000000005,14.9,2.3333333333333335,27.666666666666668,0.0,7.3,3.413888888888889,988.9222222222221,60.138888888888886,0.3972222222222222
2017-07-12,14,27.600000000000005,14.9,3.6666666666666665,29.333333333333332,0.0,7.3,3.28,989.7142857142857,60.97142857142857,0.40857142857142853
2017-07-12,15,27.6,14.9,4.6,26.2,0.0,7.3,3.394117647058824,989.470588235294,59.85294117647059,0.41470588235294115
2017-07-12,16,27.6,14.9,4.2,24.6,0.0,7.3,3.3049999999999997,989.36,60.675,0.3525
2017-07-12,17,27.600000000000005,14.9,3.8333333333333335,25.5,0.0,7.3,3.3736842105263154,988.9947368421053,60.42105263157894,0.37631578947368416
2017-07-12,18,27.6,14.9,6.0,26.6,0.0,7.3,3.4,989.3486486486487,59.78378378378378,0.3810810810810811
2017-07-12,19,27.6,14.9,6.5,22.0,0.0,7.3,3.2700000000000005,988.1,62.6,0.695
2017-07-12,20,27.600000000000005,14.9,13.333333333333334,25.333333333333332,0.0,7.3,3.479999999999999,987.2299999999999,62.20000000000001,1.3699999999999999
2017-07-13,5,21.6,15.4,4.0,5.0,0.0,11.6,4.733333333333333,991.6333333333333,52.666666666666664,0.0
2017-07-13,6,21.600000000000005,15.4,14.0,14.666666666666666,0.0,11.6,3.285714285714286,990.0428571428571,51.214285714285715,0.014285714285714285
2017-07-13,7,21.600000000000005,15.4,6.666666666666667,17.333333333333332,0.0,11.6,3.2952380952380955,988.8285714285715,52.19047619047618,0.023809523809523808
2017-07-13,8,21.600000000000005,15.4,9.666666666666666,25.666666666666668,0.0,11.6,3.5559999999999996,986.7360000000002,53.56,0.37600000000000006
2017-07-13,9,21.6,15.4,4.0,10.5,0.0,11.6,3.3147058823529414,988.25,52.76470588235294,0.2735294117647059
2017-07-13,10,21.6,15.4,6.0,10.0,0.0,11.6,3.2,988.472972972973,51.4054054054054,0.2513513513513514
2017-07-13,11,21.6,15.4,4.8,12.0,0.0,11.6,3.4888888888888885,987.5111111111112,50.52777777777778,0.2638888888888889
2017-07-13,12,21.600000000000005,15.4,3.3333333333333335,22.0,0.0,11.6,3.2218749999999994,987.93125,53.0,0.29375
2017-07-13,13,21.6,15.4,3.4,11.6,0.0,11.6,3.3944444444444444,987.9944444444445,51.138888888888886,0.2611111111111111
2017-07-13,14,21.600000000000005,15.4,2.8333333333333335,13.5,0.0,11.6,3.58,987.7285714285714,50.714285714285715,0.26857142857142857
2017-07-13,15,21.6,15.4,2.4285714285714284,10.285714285714286,0.0,11.6,3.4804878048780483,988.1951219512196,51.58536585365854,0.23170731707317074
2017-07-13,16,21.600000000000005,15.4,4.166666666666667,24.666666666666668,0.0,11.6,3.4,988.275,50.95000000000001,0.23500000000000001
2017-07-13,17,21.6,15.4,5.0,19.285714285714285,0.0,11.6,3.4909090909090907,987.85,52.659090909090914,0.41136363636363643
2017-07-13,18,21.6,15.4,6.0,15.571428571428571,0.0,11.6,3.6105263157894734,987.9657894736841,50.94736842105264,0.2473684210526316
2017-07-13,19,21.600000000000005,15.4,12.666666666666666,28.666666666666668,0.0,11.6,3.5083333333333333,986.7958333333332,56.583333333333336,0.7416666666666667
2017-07-13,20,21.600000000000005,15.4,10.666666666666666,27.333333333333332,0.0,11.6,3.4384615384615387,989.0692307692308,54.92307692307693,0.6692307692307692
2017-07-14,5,22.5,8.7,5.5,8.0,0.0,7.3,2.55,987.05,54.5,5.7
2017-07-14,6,22.5,8.7,6.5,7.75,0.0,7.3,2.646153846153846,986.7692307692307,60.38461538461539,2.5999999999999996
2017-07-14,7,22.5,8.7,5.666666666666667,8.333333333333334,0.0,7.3,3.0294117647058822,986.0117647058823,62.529411764705884,3.2352941176470593
2017-07-14,8,22.5,8.7,9.666666666666666,14.333333333333334,0.0,7.3,3.0333333333333337,986.1333333333333,62.25925925925926,3.244444444444444
2017-07-14,9,22.5,8.7,5.0,9.6,0.0,7.3,2.996969696969697,986.560606060606,59.515151515151516,2.6939393939393943
2017-07-14,10,22.5,8.7,4.0,13.0,0.0,7.3,2.9918918918918918,986.4594594594595,59.270270270270274,3.9027027027027033
2017-07-14,11,22.5,8.7,4.5,11.5,0.0,7.3,3.052777777777778,986.2249999999999,60.611111111111114,3.9833333333333334
2017-07-14,12,22.5,8.7,3.0,9.333333333333334,0.0,7.3,3.0307692307692307,986.3923076923078,59.76923076923077,3.274358974358974
2017-07-14,13,22.5,8.7,2.3333333333333335,10.0,0.0,7.3,2.923529411764706,986.464705882353,59.85294117647059,3.7558823529411764
2017-07-14,14,22.5,8.7,3.857142857142857,12.714285714285714,0.0,7.3,2.905263157894737,986.5684210526315,59.31578947368421,3.660526315789473
2017-07-14,15,22.5,8.7,3.0,11.4,0.0,7.3,3.1386363636363637,985.9159090909092,62.20454545454545,3.738636363636364
2017-07-14,16,22.5,8.7,6.5,20.5,0.0,7.3,3.208888888888889,985.8111111111111,62.44444444444444,3.6488888888888886
2017-07-14,17,22.5,8.7,2.2,18.2,0.0,7.3,3.1181818181818177,985.8795454545455,62.4090909090909,3.9909090909090907
2017-07-14,18,22.5,8.7,3.5,9.75,0.0,7.3,3.045945945945946,986.1162162162163,61.45945945945946,4.0162162162162165
2017-07-14,19,22.5,8.7,3.0,10.0,0.0,7.3,2.9238095238095236,986.4666666666666,60.857142857142854,2.119047619047619
2017-07-14,20,22.5,8.7,9.0,14.333333333333334,0.0,7.3,2.975,986.3583333333332,60.25,2.7916666666666665
2017-07-15,6,18.8,13.2,9.0,10.0,0.0,4.0,3.1076923076923078,986.0692307692308,60.30769230769231,2.076923076923077
